isbn,name,url,summary_clean,pub_year
9781989367629,Just One Fake Date,https://www.goodreads.com/book/show/53311870-just-one-fake-date,"Straight out of college, five friends with a dream joined forces to build success. Ten years later, their exclusive fitness club, Flatiron Five Fitness, is the hottest destination in Manhattan. People flock to F5F to get fit, to get lucky, and even, to fall in love. The founding partners have been immune to F5F’s romantic spell—at least, so far… Tyler McKay has a plan… And it doesn’t include a serious relationship anytime soon. Between his day job and being a partner at Flatiron 5 Fitness, he’s busy investing in the future. But Ty knows that going stag to his sister’s wedding will encourage the family matchmakers: he needs a fake date, fast, in self-defense. When the one woman who hates him walks into F5F, Ty knows he’s found the perfect candidate—that Shannyn doesn’t play by anyone’s",2016
9780997190014,The Path Of Destiny,https://www.goodreads.com/book/show/29066280-the-path-of-destiny,"""Forgotten lines of ancient magic and the power of the throne. One will make them both his own if his heart sees the true power. . . "" So begins the ancient Cremelino Prophecy. Darius San Williams, son of one of King Edward's councilors, cares little for his father's politics and vows to leave the city of Anikari to protect and bring glory to the Realm. But when a new-found and ancient power emerges from within him, he and his friends Christine and Kelln are faced with decisions that could shatter or fulfill the prophecy and the lives of all those they know. Wizards and magic have long been looked down upon in the Realm, but Darius learns that no matter where he goes, prophecy and destiny are waiting to find him. ""Author Mike Shelton has done a great job in creating characters that his",2016
9781477849170,Queen of Stars,https://www.goodreads.com/book/show/18318660-queen-of-stars,"While discovering the truth behind his half-human, half-elven parentage, master swordsman Rigel not only defeated the horrific monsters of the Starlands, but also thwarted Prince Vildiar’s dark designs to conquer the elven realms. Now, despite his fate to die an early, violent death if he remains in the Starlands, Rigel refuses to return to Earth, consumed as he is by love for the newly crowned Queen Talitha. But this passion is perilous: Vildiar has hatched multiple conspiracies to usurp the throne, and a vision has revealed that if Rigel and Talitha ever consummate their love, it will only hasten Rigel’s inevitable demise. Even under a pall of doom, Rigel never hesitates to defend the land and people he has taken on as his own. As traitors plot Talitha’s downfall, Rigel rescues one",2014
9781521817490,Betrayed,https://www.goodreads.com/book/show/35675629-betrayed,"Life goes on around the cursed. All Cienna and Henry want is a child, and an heir for their Kingdom. Yet after years of trying, they still don't have one. Seeing it as her only option, Cienna makes a deal with the notorious Xavier. But every deal comes at a price... A fantasy paranormal retelling of Rumpelstiltskin. A Beyond the Curse story.",2015
9781620160596,Game,https://www.goodreads.com/book/show/13126272-game,"Year in and year out the football powerhouse Hert City Trojans import a ringer to fuel their championship charge, but their luck is about to change. In the small backwater town of Tsalagee, first-year coach Donny Doyle knows the only way he can fulfill his promise to unseat the Hert City juggernaut, is to beat them at their own GAME. But in his own recruit, the mammoth and powerful, yet troubled and ominous Leotis McKinley, Doyle finds more than he bargained for. Truman’s character-rich novel GAME spins an energetic tale around the intensity of small-town high school football in America. And yet, amid the fast-paced drive of the story, lies an account of the human spirit struggling through adversity and finding victory. Readers of any age or gender will feel the triumph, honor, and glory t",2007
9781617506499,Thursday at Noon,https://www.goodreads.com/book/show/25934248-thursday-at-noon,"It’s 1962. John Kennedy is in the White House, Khrushchev is in the Kremlin, and Abdel Gamal Nasser is in Cairo. While everyone is focused on the Russian missiles in Cuba that are pointed at the US, no one notices the even more deadly ones in Egypt now pointed at Israel, no one, except Richard Thomson, a failed, burned out CIA agent who had been dumped there after his last mission blew up in his face and they couldn’t think of any place worse to send him. Already gnawed on by Langley, the US Ambassador, and even the Cairo cops, he didn’t think his day could get much worse until someone left a dead body on the rear steps of his hotel. Its head had been lopped off like a ripe melon and placed so it looked back down at its own body. A message? No doubt about it. But for whom? The body belongs",1987
9780755370023,A Woman of Secrets,https://www.goodreads.com/book/show/11806556-a-woman-of-secrets,"A poignant, touching and epic tale of lost love, set against the drama and danger of World War Two 1947. One wet and chilly November afternoon a woman stands at the edge of a lake forced into a heartbreaking choice between her past and her future. 2008. Police diver Martha makes an incredible discovery in a local lake of a package containing a series of lost mementoes which reveal a story of intrigue, betrayal and heartbreak. As the threads of the past and present are drawn together, Martha's world, and that of her family, is changed for ever.",2011
9781940270227,Malevolent,https://www.goodreads.com/en/book/show/25856666-malevolent,"Everyone wondered about Shaye Archer’s past. Including Shaye. Shaye Archer’s life effectively began the night police found her in an alley, beaten and abused and with no memory of the previous fifteen years, not even her name. Nine years later, she’s a licensed private investigator, with a single goal—to get answers for her clients when there aren’t supposed to be any. And maybe someday, answers for herself. Emma Frederick thought her nightmare was over when she killed her abusive husband, but someone is stalking her and tormenting her with mementos from her past. With no evidence to support her claims, the police dismiss her claims as post-traumatic stress, but Shaye is convinced that someone is deliberately terrorizing Emma…playing a cat and mouse game with only one goal in mind",2015
9781954112803,Memphis Black,https://www.goodreads.com/book/show/26193359-memphis-black,"From USA Today Bestselling Author MJ Fields From bedroom performances to center stage, Memphis Black’s dreams have come true. Together with his band mates—Finn, River, and Billy B—he takes some time for fun in the sun in Miami while gathering inspiration to finish their first full-length album. Some down time before hitting the road to tour the country, spreading their kind of rock like an STD. Tallia Priest, a preacher’s daughter grew up next door to Madison Black, her polar opposite and very best friend. Tallia has harbored a crush on Madison’s older brother Memphis for a lifetime. A boy like him would never notice a girl like her, yet he did … once. After a tough freshman year of college, Madison invites Tallia to join her in Miami for a much needed break. Madison fai",2015
9780593980392,Junglekeeper: What It Takes to Change the World,https://www.goodreads.com/book/show/232207650-junglekeeper,"A wildly popular explorer and conservationist shares mind-blowing stories of the Amazon jungle and what it takes to protect it—from incredible animal encounters to the indigenous communities who have inherited centuries of wisdom about the jungle and its unfathomable diversity of life.Junglekeeper is for any reader yearning to be led on an expedition into the wild of life in that strange world on which all life on Earth depends—and in that wild, into discovering the deepest truths of human existence, calling, purpose, connectedness, and hope. When we're tucked away in the safety and comfort of modern living, is there still an adventure available to us? The answer, Paul Rosolie shows, is a resounding ""yes.""A kid from Brooklyn who obeyed an undeniable sense of calling to the outdoors, Rosoli",2026
